url_length,hostname_length,path_length,count_dots,count_hyphens,digit_count,digit_ratio,has_ip_address,subdomain_count,has_at_symbol,shannon_entropy_nan,relative_entropy,count_sensitive_keywords,count_brand_keywords,has_https_token_in_host,count_slashes,count_vowels_dom,status_bin
44,17,20,2,1,8,0.18181818181818182,0,1,0,1.657742726504889,0.8907704575293518,0,0,0,5,4,0
46,20,18,3,1,2,0.043478260869565216,0,1,0,1.617189572592715,0.38024107032100424,0,0,0,6,7,1
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7372230200462317,0,0,0,3,4,0
44,11,26,2,1,0,0.0,0,0,0,1.657742726504889,0.3947593212331422,0,0,0,5,4,1
38,9,22,1,0,4,0.10526315789473684,0,0,0,1.2516291673878228,1.3427327132654663,0,0,0,4,3,1
50,42,1,2,0,4,0.08,0,1,0,1.4591479170272448,0.9641321781466127,0,0,0,3,8,1
37,28,1,2,0,2,0.05405405405405406,0,1,0,1.4591479170272448,0.5828435358668788,0,0,0,3,8,1
15,8,0,1,0,0,0.0,0,0,0,1.5,1.379388897681659,0,0,0,2,3,0
98,18,73,1,2,30,0.30612244897959184,0,0,0,1.5709505944546687,2.145975009885582,0,0,0,6,4,1
31,22,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.31724276517975836,0,0,0,3,8,0
83,22,54,4,1,19,0.2289156626506024,0,1,0,1.6767370300521325,0.7828260324156441,0,0,0,5,9,1
31,22,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.39675367459353605,0,0,0,3,6,0
62,21,33,3,0,0,0.0,0,1,0,1.6854752972273344,0.36739805043162815,0,0,0,5,6,0
36,23,6,2,0,1,0.027777777777777776,0,1,0,1.3787834934861753,0.369407270174677,0,0,0,4,9,1
37,28,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5051251898759631,0,0,0,3,9,0
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4739782225010588,0,0,0,3,6,0
76,50,19,4,1,6,0.07894736842105263,0,3,0,1.721928094887362,0.4961913823319044,2,2,0,4,17,1
61,25,29,4,0,8,0.13114754098360656,0,2,0,1.823067982273661,0.5213397849959075,0,0,0,4,7,0
58,22,29,2,1,2,0.034482758620689655,0,1,0,1.8676338909712122,0.4262221536377016,0,0,0,6,7,1
33,13,13,3,0,3,0.09090909090909091,0,1,0,1.4056390622295665,0.8385093110599472,0,0,0,4,2,1
32,25,0,2,0,1,0.03125,0,1,0,1.5219280948873621,0.7018503075709145,0,0,0,2,8,1
45,33,4,1,0,0,0.0,0,0,0,1.2516291673878228,0.35807780247602405,0,0,0,4,12,1
82,12,63,1,7,8,0.0975609756097561,0,0,0,1.5435644431995963,0.4706197342579534,0,0,0,7,4,0
56,18,31,2,2,0,0.0,0,1,0,1.8365916681089791,0.2993379580033316,0,0,0,4,5,0
46,38,1,2,0,3,0.06521739130434782,0,1,0,1.4591479170272448,0.575195977285864,0,0,0,3,11,1
29,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4442252100680827,0,0,0,3,5,0
38,19,12,3,0,0,0.0,0,1,0,1.4056390622295665,0.4649243730013835,0,0,0,4,5,1
43,14,22,3,0,6,0.13953488372093023,0,1,0,1.3516441151533924,0.788442392218845,0,0,0,5,6,0
29,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7374181367939154,0,0,0,3,5,0
36,27,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.5615268156796991,0,0,0,3,8,1
29,17,4,2,0,0,0.0,0,1,0,1.3787834934861753,0.6180005831383613,0,0,0,4,6,1
35,27,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6427474199473457,0,0,0,3,11,1
24,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5217289648379434,0,0,0,3,4,0
127,27,92,3,4,26,0.2047244094488189,0,1,0,2.292071752457787,0.7131755060315672,0,0,0,7,7,1
36,12,17,2,0,7,0.19444444444444445,0,1,0,1.2987949406953985,1.0743756239991373,0,0,0,5,2,0
40,18,15,2,0,0,0.0,0,1,0,1.3787834934861753,0.46256841722101827,0,0,0,4,5,0
142,32,94,2,2,9,0.06338028169014084,0,1,0,2.502598068247261,0.41367995548509157,0,0,0,7,8,1
19,11,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.1256012893858536,0,0,0,3,1,0
42,19,16,2,2,0,0.0,0,1,0,1.9056390622295665,0.49360891149165836,0,1,0,3,5,1
99,15,76,2,1,6,0.06060606060606061,0,1,0,1.780672129520887,0.31785044579765764,0,0,0,7,5,1
35,16,12,2,0,3,0.08571428571428572,0,1,0,1.3787834934861753,1.0347942850719702,0,0,0,4,4,1
36,18,10,2,0,0,0.0,0,1,0,1.4591479170272448,0.5913146551294862,0,0,0,3,6,0
22,15,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.7630432625455006,0,0,0,2,4,0
53,17,28,3,1,0,0.0,0,1,0,1.6854752972273344,0.2642980412225052,0,0,0,5,4,0
70,26,37,3,0,3,0.04285714285714286,0,1,0,1.295461844238322,0.4044473791393794,0,0,0,6,7,1
33,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.48107974156639816,0,0,0,3,9,0
40,16,16,2,0,0,0.0,0,1,0,1.3787834934861753,0.5726082740813672,0,0,0,4,7,0
81,12,62,4,2,5,0.06172839506172839,0,1,0,1.7381493331928664,0.32306638597371823,0,0,0,6,2,1
120,42,20,4,0,21,0.175,0,3,0,2.5941178916311856,0.9450517049385513,3,2,0,5,15,1
47,19,21,2,0,0,0.0,0,1,0,1.3787834934861753,0.7142095520104507,0,0,0,4,6,0
59,28,24,2,1,0,0.0,0,1,0,1.657742726504889,0.444656214538483,0,0,0,5,8,1
73,22,44,2,4,0,0.0,0,1,0,1.823067982273661,0.2694985306130748,0,0,0,4,5,0
71,37,26,5,2,6,0.08450704225352113,0,3,1,2.054585169337799,0.9226826612075874,0,0,0,3,8,1
76,50,19,4,1,8,0.10526315789473684,0,3,0,1.721928094887362,0.5139015366617482,2,2,0,4,17,1
35,13,15,3,0,0,0.0,0,1,0,1.4056390622295665,0.6742152193147173,0,0,0,4,3,0
75,8,60,2,1,0,0.0,0,0,0,1.8810947601100747,0.3607386257092496,0,0,0,7,4,1
77,23,47,1,0,17,0.22077922077922077,0,0,0,1.1488348542809166,1.0596320554770513,0,0,0,5,8,1
24,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9035971517357394,0,0,0,3,4,0
64,22,35,2,3,8,0.125,0,1,0,1.6691803368667308,0.4282255468915664,0,0,0,7,6,0
46,28,10,5,0,0,0.0,0,3,0,1.3516441151533924,0.5516651493401167,1,0,0,3,9,1
105,15,83,2,0,28,0.26666666666666666,0,1,0,1.657742726504889,1.1824641402470824,0,0,0,5,3,1
33,25,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.45932719329598426,0,0,0,3,8,0
112,17,61,3,2,0,0.0,0,0,1,2.2096909728231857,0.543011994583428,0,0,0,9,7,1
156,11,106,3,0,22,0.14102564102564102,0,0,0,2.607861226141998,0.77164622547705,1,0,0,7,3,1
57,32,17,2,1,0,0.0,0,1,0,1.75,0.42623683609955243,0,0,0,4,10,0
53,45,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.4398898899843011,1,0,0,2,18,1
68,22,39,3,0,4,0.058823529411764705,0,1,0,1.7295739585136223,0.4040724848649377,0,0,0,6,6,0
44,26,11,2,1,0,0.0,0,1,0,1.75,0.604188939978562,0,0,0,4,9,0
29,21,1,2,1,2,0.06896551724137931,0,1,0,1.8423709931771084,0.885521450682754,0,0,0,3,4,1
59,27,24,3,1,0,0.0,0,2,0,1.7527152789797047,0.39397613182684826,0,0,0,4,10,1
57,20,29,3,0,0,0.0,0,1,0,1.6854752972273344,0.5415466064839162,2,0,0,5,8,1
48,19,22,2,0,2,0.041666666666666664,0,1,0,1.75,0.6066582050061202,0,0,0,4,6,0
99,25,67,3,3,1,0.010101010101010102,0,1,0,2.0202442071537563,0.19908895655137776,0,0,0,6,8,0
39,13,18,3,1,0,0.0,0,1,0,1.811278124459133,0.3302428263008333,0,0,0,3,5,1
101,17,4,5,0,6,0.0594059405940594,0,1,1,2.1920058354921066,1.0499740802181985,0,0,0,4,5,1
126,14,105,4,3,5,0.03968253968253968,0,1,0,1.8282344370732122,0.20582846319804904,2,0,0,10,3,1
52,20,25,1,1,4,0.07692307692307693,0,0,0,1.5487949406953985,0.34843685515773426,0,0,0,5,8,1
52,13,31,3,0,1,0.019230769230769232,0,1,0,1.4056390622295665,0.543272761234734,0,0,0,4,4,1
48,18,23,1,1,3,0.0625,0,0,0,1.792481250360578,0.8589813270163873,0,0,0,3,4,1
59,16,35,2,0,0,0.0,0,1,0,1.8464393446710154,0.39130205569595305,0,0,0,4,7,0
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7211439490905297,0,0,0,3,6,1
35,26,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6037590926014544,0,0,0,3,6,0
24,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7771527774679954,0,0,0,3,2,0
67,30,30,6,0,0,0.0,0,1,0,1.3221793455166666,0.4024715497713289,0,0,0,4,12,1
33,25,1,2,0,4,0.12121212121212122,0,1,0,1.4591479170272448,1.0128225876324681,0,0,0,3,6,1
26,16,3,1,0,1,0.038461538461538464,0,0,0,1.3709505944546687,0.8442058679786462,0,0,0,3,6,1
48,11,30,3,1,1,0.020833333333333332,0,1,0,1.617189572592715,0.48102837033763174,0,0,0,6,1,0
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6738744565796654,0,0,0,3,5,0
33,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5866821775165368,0,0,0,3,9,0
85,18,60,2,8,14,0.16470588235294117,0,1,0,1.6493974703476992,0.582386582984075,0,0,0,5,5,0
84,22,34,2,0,25,0.2976190476190476,0,1,0,2.321928094887362,1.1588262444153414,0,0,0,4,4,1
31,24,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5144888681031855,0,0,0,2,7,0
33,14,11,2,0,3,0.09090909090909091,0,1,0,1.4591479170272448,1.0146984152013998,0,0,0,3,2,1
47,18,17,2,0,1,0.02127659574468085,0,1,0,2.321928094887362,0.42209505570073513,0,0,0,4,4,0
65,20,38,4,0,7,0.1076923076923077,0,2,0,2.084962500721156,0.8040284589658672,0,0,0,4,7,0
70,16,46,2,1,7,0.1,0,1,0,1.5709505944546687,0.9212783481047881,0,0,0,6,6,1
33,25,0,2,1,0,0.0,0,1,0,1.9182958340544896,0.33247294702145236,0,0,0,2,7,0
67,22,37,3,0,3,0.04477611940298507,0,1,0,1.3516441151533924,0.3306388474352707,0,0,0,5,9,1
43,25,11,2,0,0,0.0,0,1,0,1.4591479170272448,0.3079513137702031,0,0,0,3,8,0
47,10,30,2,1,19,0.40425531914893614,0,0,0,1.657742726504889,1.5839739026550699,0,0,0,5,3,1
19,12,0,2,0,0,0.0,0,1,0,1.5219280948873621,1.0617118164737565,0,0,0,2,4,0
88,28,53,3,7,7,0.07954545454545454,0,1,0,1.7489992230622806,0.3542898624790577,0,0,0,5,9,0
32,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4213644786423687,0,0,0,3,6,0
37,28,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.5216839321451996,0,0,0,3,8,0
124,46,20,5,0,22,0.1774193548387097,0,4,0,2.56507654233637,0.8541332576087515,3,2,0,5,15,1
23,16,0,3,0,0,0.0,0,2,0,1.4591479170272448,0.5903956581623091,0,0,0,2,5,0
68,28,10,5,0,0,0.0,0,2,1,2.221251836004466,1.0503330599721734,1,1,0,3,10,1
26,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6434577205805455,0,0,0,3,5,0
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.740228423388822,0,0,0,3,3,0
31,13,11,1,0,0,0.0,0,0,0,1.2516291673878228,0.7379492618817362,0,0,0,4,4,1
103,19,4,3,1,8,0.07766990291262135,0,1,1,2.5220552088742005,0.9174604203329602,0,0,0,4,8,1
82,22,53,4,0,7,0.08536585365853659,0,1,0,1.7841591278514217,0.8065666836850431,0,0,0,5,9,1
123,46,19,5,0,16,0.13008130081300814,0,4,0,2.5941178916311856,0.7945613693374047,3,2,0,4,15,1
128,50,20,4,1,17,0.1328125,0,3,0,2.7550576199383077,0.7852735700669917,3,2,0,5,17,1
20,11,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.8903080158525907,0,0,0,3,3,0
37,28,1,2,0,2,0.05405405405405406,0,1,0,1.4591479170272448,0.425305417016585,0,0,0,3,8,1
72,19,46,4,0,0,0.0,0,2,0,1.2389012566026305,0.34339338220574245,0,0,0,8,3,1
76,32,37,3,7,0,0.0,0,1,0,1.7244078178625923,0.38420417741556045,0,0,0,3,9,0
25,15,3,2,0,1,0.04,0,1,0,1.4591479170272448,1.0109454765629589,0,0,0,3,4,1
46,25,14,5,0,0,0.0,0,4,0,1.360964047443681,0.4517685573847556,0,0,0,4,7,0
70,49,13,5,2,17,0.24285714285714285,0,3,0,1.7841591278514217,0.8468457866766459,0,0,0,4,8,1
54,21,26,2,2,0,0.0,0,1,0,1.7609640474436812,0.25064086296883664,0,0,0,5,5,0
54,18,28,3,1,6,0.1111111111111111,0,1,0,1.6854752972273344,0.48300174902085535,0,0,0,5,4,0
50,14,29,3,2,1,0.02,0,1,0,1.8464393446710154,0.46091449920109395,0,0,0,4,3,0
36,25,4,2,0,8,0.2222222222222222,0,1,0,1.4591479170272448,1.6062942086456753,0,0,0,3,6,1
40,32,1,3,1,4,0.1,0,2,0,1.811278124459133,0.7707894816546653,1,0,0,3,10,1
33,25,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.5193750462663471,0,0,0,3,8,1
57,22,28,2,0,0,0.0,0,1,0,1.8910611120726526,0.5293748879707333,0,0,0,3,10,0
32,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9010558008819395,0,0,0,3,8,1
43,21,14,1,0,0,0.0,0,0,0,1.2516291673878228,0.4405293399992835,2,0,0,4,7,1
125,38,26,2,1,0,0.0,0,1,0,1.8676338909712122,0.5277889532853872,0,0,0,6,14,1
24,16,1,2,0,2,0.08333333333333333,0,1,0,1.4591479170272448,1.2848465939997438,0,0,0,3,5,1
54,18,22,2,0,0,0.0,0,0,0,1.657742726504889,0.45891168411860433,0,0,0,5,7,1
71,20,44,3,5,4,0.056338028169014086,0,2,0,1.809200032697812,0.5291842058488914,0,0,0,5,5,0
64,11,46,1,5,0,0.0,0,0,0,1.650022421648354,0.5223465388386197,0,0,0,5,4,0
19,10,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.9735407052426533,0,0,0,3,2,0
34,26,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4341592049189195,0,0,0,3,5,0
25,11,7,1,0,0,0.0,0,0,0,1.3709505944546687,1.1663225566621223,0,0,0,3,3,1
47,22,18,4,0,3,0.06382978723404255,0,2,0,1.3921472236645345,0.4337004829743843,0,0,0,4,7,0
39,14,18,2,0,0,0.0,0,0,0,1.75,0.6781152847112588,0,0,0,4,3,1
36,14,15,1,0,0,0.0,0,0,0,1.5487949406953985,1.0986535711999037,1,0,0,5,4,1
71,19,44,1,5,0,0.0,0,0,0,1.6767370300521325,0.4389902011867006,0,0,0,4,6,0
44,25,12,3,0,0,0.0,0,1,0,1.4488156357251847,0.4479310102887306,0,0,0,3,7,0
67,22,38,2,4,1,0.014925373134328358,0,1,0,1.7841591278514217,0.3126296692675769,0,0,0,5,6,0
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5613552712526326,0,0,0,3,6,0
39,14,17,2,0,0,0.0,0,1,0,1.3787834934861753,0.5636614544568787,0,0,0,4,3,0
120,42,20,4,0,24,0.2,0,3,0,2.5941178916311856,0.957810825060894,3,2,0,5,15,1
30,10,12,1,0,0,0.0,0,0,0,1.2516291673878228,0.8003280950165831,0,0,0,4,3,0
36,21,7,1,0,1,0.027777777777777776,0,0,0,1.3709505944546687,0.6558773415191675,0,0,0,3,9,1
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.62620652130446,0,0,0,3,5,0
56,19,30,4,0,0,0.0,0,1,0,1.3921472236645345,0.315781332130281,0,1,0,4,6,1
44,22,14,3,1,0,0.0,0,1,0,1.7527152789797047,0.33673265446080486,1,0,0,4,6,1
22,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7137298395620439,0,0,0,3,5,0
128,54,19,5,1,22,0.171875,0,4,0,2.7550576199383077,0.828684407098229,3,2,0,4,17,1
53,16,19,3,0,0,0.0,0,1,0,2.0464393446710156,0.5337304326541648,0,0,0,4,4,0
56,22,27,2,3,0,0.0,0,1,0,1.8910611120726526,0.2950657155762338,0,0,0,3,6,0
48,21,20,3,0,0,0.0,0,1,0,1.4056390622295665,0.4225193186772653,0,0,0,4,8,1
41,23,10,2,1,0,0.0,0,1,0,1.8423709931771084,0.49537039037786884,0,0,0,3,8,1
59,19,33,3,0,0,0.0,0,2,0,1.188721875540867,0.44968478689944524,1,0,0,8,6,1
72,23,42,2,4,6,0.08333333333333333,0,1,0,1.823067982273661,0.36217356388171457,0,0,0,4,7,0
38,13,18,2,0,0,0.0,0,0,0,1.3787834934861753,0.7644113030131385,0,0,0,4,4,1
135,25,29,7,1,24,0.17777777777777778,0,1,0,2.6403360647604432,0.8748643181344443,0,0,0,6,6,1
107,19,81,2,1,20,0.18691588785046728,0,1,0,1.2916919971380596,0.6186741742648316,0,0,0,10,5,1
76,13,56,2,5,8,0.10526315789473684,0,1,0,1.6894822670191825,0.4465929332536734,0,0,0,7,2,0
59,10,41,3,1,0,0.0,0,1,0,1.9717472571281809,0.36957656092042307,0,0,0,5,2,1
51,42,1,2,2,0,0.0,0,1,0,1.9056390622295665,0.40954579962096566,0,2,0,3,13,1
33,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5331838160135237,0,0,0,3,7,0
89,23,59,2,0,16,0.1797752808988764,0,1,0,1.0957952550009336,0.7209560491841616,0,1,0,8,8,1
98,16,46,2,2,21,0.21428571428571427,0,1,0,2.4609049321677965,0.8759041542567887,0,0,0,7,6,1
70,19,44,1,0,0,0.0,0,0,0,0.9219280948873623,0.47686726496207377,4,0,0,8,7,1
43,14,22,3,0,6,0.13953488372093023,0,1,0,1.3516441151533924,0.7836347560044824,0,0,0,5,6,0
81,16,57,3,7,1,0.012345679012345678,0,1,0,1.746465798504072,0.27837950605252265,0,0,0,4,3,0
127,50,20,4,1,19,0.14960629921259844,0,3,0,2.7550576199383077,0.7558285661764259,3,2,0,5,17,1
81,12,61,2,1,5,0.06172839506172839,0,0,0,1.9591479170272446,0.388515409342099,1,0,0,6,3,1
52,19,25,2,0,1,0.019230769230769232,0,0,0,1.657742726504889,0.7771510253021395,1,0,0,5,8,1
54,19,28,3,2,0,0.0,0,1,0,1.8464393446710154,0.34724466978169344,0,0,0,4,6,0
24,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6591023332972653,0,0,0,3,4,0
28,17,4,2,0,0,0.0,0,1,0,1.3787834934861753,0.6976877405397334,0,0,0,4,4,1
49,9,33,1,3,0,0.0,0,0,0,1.811278124459133,0.3966130019362942,0,0,0,3,3,0
34,25,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.3111680219739261,0,0,0,3,7,0
41,17,16,2,0,5,0.12195121951219512,0,1,0,1.3787834934861753,0.6324394849055409,0,0,0,4,5,0
67,28,32,3,5,0,0.0,0,1,0,1.8250112108241772,0.30133951216264515,0,0,0,3,9,0
54,18,21,3,0,5,0.09259259259259259,0,1,0,2.0464393446710156,0.6236578272732577,0,0,0,4,4,0
60,19,19,3,1,13,0.21666666666666667,0,1,0,2.4956029237290127,1.0855032205124435,0,0,0,5,6,0
126,50,20,4,1,28,0.2222222222222222,0,3,0,2.7550576199383077,1.0219350228541124,3,2,0,5,17,1
22,15,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.7463148763928851,0,0,0,2,5,1
79,21,51,2,2,8,0.10126582278481013,0,1,0,2.1219280948873624,0.384715982426343,0,0,0,4,7,0
262,213,42,13,0,39,0.14885496183206107,0,11,1,1.3630083113425158,0.9320737300174277,0,0,1,6,32,1
33,25,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.5014046342025978,0,0,0,3,7,0
204,27,23,2,2,26,0.12745098039215685,0,1,0,2.5495234595978316,0.716844497286581,1,0,0,5,8,1
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5233188937673937,0,0,0,3,5,0
126,19,100,1,2,5,0.03968253968253968,0,0,0,1.4392540172118762,0.2714816784205532,3,0,0,12,7,1
38,26,5,2,0,0,0.0,0,1,0,1.3787834934861753,0.4094285127888108,0,0,0,4,9,1
39,7,24,1,2,0,0.0,0,0,0,1.75,0.7910585426493916,0,0,0,4,1,0
28,21,0,2,0,1,0.03571428571428571,0,1,0,1.5219280948873621,0.7905873711630728,0,0,0,2,6,1
68,42,19,4,0,9,0.1323529411764706,0,3,0,1.3921472236645345,0.6273426268352971,2,2,0,4,15,1
68,16,45,2,3,0,0.0,0,1,0,1.789929075309999,0.36272584205531844,0,0,0,5,5,0
40,13,19,3,0,0,0.0,0,1,0,1.4056390622295665,0.35808443809731266,0,0,0,4,3,0
29,22,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5054691086186427,0,0,0,2,6,0
19,11,1,2,0,3,0.15789473684210525,0,1,0,1.4591479170272448,1.567053170046239,0,0,0,3,1,1
80,15,57,2,0,8,0.1,0,1,0,1.823067982273661,0.769799468314068,0,0,0,4,5,0
31,16,8,2,0,0,0.0,0,1,0,1.3787834934861753,0.5113756893138944,0,0,0,4,6,0
36,14,15,4,0,0,0.0,0,2,0,1.360964047443681,0.695659090443163,0,0,0,5,5,0
83,22,4,3,0,42,0.5060240963855421,0,2,0,2.3553885422075336,2.356878601173806,0,0,0,4,2,1
19,12,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.8983249512107554,0,0,0,2,3,0
38,25,5,2,0,8,0.21052631578947367,0,1,0,1.3787834934861753,1.29782388061009,0,0,0,4,6,1
119,20,92,2,8,14,0.11764705882352941,0,1,0,1.6493974703476992,0.4507238352390337,0,0,0,5,6,0
87,18,61,1,8,5,0.05747126436781609,0,0,0,1.5216406363433184,0.439062796434955,0,0,0,4,6,0
47,17,23,1,1,1,0.02127659574468085,0,0,0,1.792481250360578,0.5835663453720672,0,0,0,3,4,1
131,23,66,2,1,23,0.17557251908396945,0,0,0,2.7773627950641693,0.7758423899124709,0,0,0,4,6,1
47,7,32,1,0,5,0.10638297872340426,0,0,0,1.6644977792004612,1.121566002482189,0,0,0,4,0,1
41,16,17,2,0,0,0.0,0,1,0,1.3787834934861753,0.572097010478243,0,0,0,4,7,0
35,18,10,2,0,0,0.0,0,1,0,1.3787834934861753,0.5186876826219565,0,0,0,4,4,1
52,16,28,2,0,0,0.0,0,1,0,1.75,0.46962384419510717,0,0,0,4,7,0
32,23,1,1,1,0,0.0,0,0,0,1.792481250360578,0.6468552855587026,0,0,0,3,6,1
31,22,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5128580450768543,0,0,0,3,6,0
39,32,0,4,0,0,0.0,0,3,0,1.3787834934861753,0.5101957553230572,0,0,0,2,10,1
164,30,53,6,4,33,0.20121951219512196,0,1,1,2.7032433566073992,0.955694261927939,0,0,0,7,13,1
80,12,24,4,0,10,0.125,1,0,0,2.5941178916311856,1.0203457761131154,1,0,0,5,0,1
42,17,9,3,0,8,0.19047619047619047,0,1,0,2.113283334294875,0.993067995301665,0,0,0,3,3,0
27,11,8,2,0,0,0.0,0,1,0,1.3787834934861753,0.8700016679813831,0,0,0,4,2,0
51,42,1,2,4,15,0.29411764705882354,0,1,0,1.8464393446710154,1.0946925987008704,0,0,0,3,5,1
35,11,17,1,1,0,0.0,0,0,0,1.792481250360578,0.5820039247356462,0,0,0,3,5,0
40,14,19,1,0,0,0.0,0,0,0,1.2516291673878228,0.5645232950837048,0,0,0,4,5,0
82,16,46,2,0,5,0.06097560975609756,0,1,0,2.1258145836939115,0.6545337211489122,0,0,0,6,6,1
60,17,36,3,0,0,0.0,0,1,0,1.6854752972273344,0.31522318224634904,0,0,0,5,6,0
19,12,0,2,0,2,0.10526315789473684,0,1,0,1.5219280948873621,0.9477497630992836,0,0,0,2,4,0
56,24,25,2,2,0,0.0,0,1,0,1.8365916681089791,0.3558133315150796,0,0,0,4,7,0
45,17,20,2,1,0,0.0,0,1,0,1.75,0.40163744031199133,0,0,0,4,4,0
37,15,15,3,0,5,0.13513513513513514,0,2,0,1.4056390622295665,1.1036165694876356,0,0,0,4,4,1
52,14,11,2,0,4,0.07692307692307693,0,1,0,2.1556390622295662,0.7145395455920193,0,0,0,3,5,1
46,16,22,2,0,0,0.0,0,1,0,1.3787834934861753,0.5814790699558072,0,0,0,4,6,1
43,25,11,2,0,0,0.0,0,1,0,1.4591479170272448,0.36843799794765253,0,0,0,3,8,0
60,28,25,2,0,0,0.0,0,1,0,1.75,0.4288291975001545,0,0,0,4,8,0
30,23,0,2,0,3,0.1,0,1,0,1.5219280948873621,0.9446350102727165,0,0,0,2,6,1
51,26,17,2,2,0,0.0,0,1,0,1.8365916681089791,0.4460047714906815,0,0,0,4,6,0
101,27,67,2,9,0,0.0,0,1,0,1.5919171866886992,0.4398242384869402,0,0,0,4,9,0
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6682225914366637,0,0,0,3,4,1
45,21,17,2,1,0,0.0,0,1,0,1.8423709931771084,0.6049875746757027,0,0,0,3,7,0
72,39,26,5,2,4,0.05555555555555555,0,3,1,2.054585169337799,0.8867199459167696,0,0,0,3,9,1
78,22,49,6,3,15,0.19230769230769232,0,2,0,2.007856063692049,0.8423023899611504,0,0,0,5,9,0
36,14,14,2,1,0,0.0,0,1,0,1.75,0.6384867515760274,0,0,0,4,5,1
112,11,94,1,0,28,0.25,0,0,0,1.4466166676282082,1.08122254410466,0,0,0,6,3,1
44,11,25,1,0,0,0.0,0,0,0,1.2516291673878228,0.3066211615029864,0,0,0,4,4,0
27,11,9,1,0,0,0.0,0,0,0,1.2516291673878228,0.4841587424626282,0,0,0,4,4,1
29,22,0,2,0,3,0.10344827586206896,0,1,0,1.5219280948873621,0.8648511819331396,0,0,0,2,5,1
27,13,6,1,0,1,0.037037037037037035,0,0,0,1.3709505944546687,1.1559041629062425,0,0,0,3,5,1
53,20,26,2,0,3,0.05660377358490566,0,0,0,1.224394445405986,0.68702332416072,0,0,0,6,7,1
63,38,18,5,3,0,0.0,0,3,0,1.8262452584026092,0.5443607705003329,0,0,0,4,12,1
19,10,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.9157241114606639,0,0,0,3,1,1
41,16,17,2,0,0,0.0,0,1,0,1.3787834934861753,0.49236589801948466,0,0,0,4,7,0
19,11,1,3,0,8,0.42105263157894735,1,0,0,1.4488156357251847,2.7665092885641758,0,0,0,3,0,1
19,4,7,1,0,0,0.0,0,0,0,1.3709505944546687,1.0411118134964985,0,0,0,3,2,1
55,16,31,2,0,0,0.0,0,1,0,1.8365916681089791,0.6246728932915555,0,0,0,4,7,0
55,20,28,3,1,0,0.0,0,1,0,1.7527152789797047,0.3978403909000767,0,0,0,4,6,0
25,16,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.887758512394289,0,0,0,3,4,0
42,14,21,2,0,0,0.0,0,1,0,1.0957952550009336,0.6999142737392443,0,0,0,8,5,1
37,28,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4218763921159695,0,0,0,3,8,0
109,15,87,2,11,0,0.0,0,1,0,1.5492111247114508,0.32895809318321934,0,0,0,7,4,0
